wc_player_id,name,transfermarkt_player_id,market_value_in_eur,position,avg_fp_last_3,avg_fp_last_5,avg_goals_last_5,avg_assists_last_5,avg_minutes_last_5,std_fp_last_5,matches_played_last_5,prev_season_games,prev_season_xG,prev_season_xA,prev_season_shots,prev_season_key_passes,prev_season_npxG,prev_season_xGChain,prev_season_xGBuildup,country,predicted_fantasy_points,safe_score,diff_score,pred_pct,val_pct,gem_score
1000,Scott MCKENNA,255906.0,9000000.0,1,1.0,0.4,0.0,0.0,85.8,1.140175425099133,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scotland,2.46,1.1440927142182158,5.264831627385081,39.94444444444444,57.166666666666664,-17.22222222222222
1001,Scott McTominay,315969.0,45000000.0,3,3.6666666666666665,4.0,0.4,0.0,90.0,2.738612787525829,5,4.0,0.1394291101023554,0.0,2.0,0.0,0.1394291101023554,0.263392075896263,0.1239629611372947,Scotland,3.12,0.8323078595744625,11.664471469230307,79.16666666666666,90.55555555555556,-11.3888888888889
1002,John McGinn,193116.0,15000000.0,3,5.0,5.8,0.6,0.4,86.8,3.7682887362833544,5,5.0,0.4418043307960033,0.0,5.0,0.0,0.4418043307960033,2.236679043620825,1.834592256695032,Scotland,3.58,0.7492221841936342,17.07047331210285,91.5,65.66666666666666,25.833333333333343
1004,Ryan Christie,188077.0,9000000.0,3,1.3333333333333333,2.6,0.2,0.0,60.4,2.5099800796022267,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scotland,2.39,0.6789811450223479,8.388852758460885,35.27777777777778,57.166666666666664,-21.888888888888886
1005,Lewis FERGUSON,428563.0,20000000.0,3,1.6666666666666667,1.6,0.0,0.0,60.8,0.547722557505166,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scotland,2.17,1.3930594160293843,3.35855806786807,22.055555555555557,71.66666666666667,-49.611111111111114
1006,Kenny McLEAN,126600.0,1200000.0,3,1.3333333333333333,1.6,0.0,0.0,57.6,0.547722557505166,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scotland,1.91,1.2261490067142877,2.956150033174053,10.944444444444445,22.88888888888889,-11.944444444444445
1007,Lyndon DYKES,347138.0,2500000.0,0,3.3333333333333335,3.8,0.4,0.0,80.6,2.949576240750524,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scotland,3.56,0.8990860956638015,14.0604911910753,90.72222222222223,31.722222222222225,59.0
1008,Che Adams,346779.0,18000000.0,0,1.6666666666666667,2.6,0.2,0.0,58.2,1.949358868961793,5,5.0,1.1496013030409813,0.619547426700592,6.0,5.0,1.1496013030409813,2.536543110385537,0.851040305569768,Scotland,2.63,0.8887060444154848,7.756814162896852,51.0,69.27777777777779,-18.277777777777786
1009,Ross STEWART,203405.0,200000.0,2,0.6666666666666666,0.8,0.0,0.0,81.0,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scotland,2.23,1.5303178792456928,3.2272863455683147,25.833333333333336,11.38888888888889,14.444444444444446
1010,Ben GANNON-DOAK,719673.0,10000000.0,0,1.0,1.0,0.0,0.0,8.6,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scotland,1.75,1.7326732673267327,1.75,5.388888888888889,59.22222222222222,-53.83333333333333
1011,George HIRST,420808.0,8000000.0,0,1.6666666666666667,2.0,0.2,0.0,42.0,1.8708286933869704,5,2.0,0.5240950584411621,0.0231480505317449,2.0,1.0,0.5240950584411621,0.5472431089729071,0.0411874279379844,Scotland,2.51,0.8712770725399389,7.20577999302294,43.666666666666664,54.833333333333336,-11.166666666666671
1012,Lawrence SHANKLAND,225744.0,2500000.0,0,6.0,6.0,0.6,0.4,73.2,3.316624790355399,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scotland,4.13,0.9545547198008059,17.827660878166302,97.16666666666667,31.722222222222225,65.44444444444444
1013,Findlay CURTIS,1082993.0,750000.0,0,3.3333333333333335,2.6,0.2,0.0,78.4,2.5099800796022267,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scotland,3.07,0.8721640076979418,10.775638610062387,76.38888888888889,18.333333333333332,58.05555555555556
1014,Yehvann DIOUF,448632.0,8000000.0,2,1.6666666666666667,2.8,0.0,0.0,90.0,2.3874672772626644,5,5.0,0.0,0.0,0.0,0.0,0.0,0.6982472129166126,0.6982472129166126,Senegal,2.81,0.8270866835378485,9.518782855275655,62.27777777777778,54.833333333333336,7.444444444444443
1015,Edouard MENDY,442531.0,10000000.0,2,5.333333333333333,5.0,0.0,0.0,90.0,2.738612787525831,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,3.49,0.931011071922481,13.04775866411934,89.0,59.22222222222222,29.77777777777778
1016,Mory DIAW,164904.0,1800000.0,2,1.0,1.4,0.0,0.0,90.0,1.3416407864998718,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,2.62,1.1141156849293425,6.135098592650143,50.5,27.111111111111114,23.388888888888886
1017,Mamadou SARR,910905.0,25000000.0,1,0.0,1.4,0.0,0.0,57.0,2.701851217221262,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,2.51,0.6762124459132481,9.291646519921763,43.666666666666664,77.22222222222223,-33.555555555555564
1018,Kalidou KOULIBALY,93128.0,12000000.0,1,4.333333333333333,4.6,0.0,0.2,86.2,2.07364413533277,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,3.52,1.1415065508350737,10.819227297746242,89.44444444444444,62.22222222222222,27.22222222222222
1019,Abdoulaye Seck,265383.0,1500000.0,1,7.333333333333333,7.4,0.4,0.0,90.0,4.03732584763727,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,3.79,0.7508926659900874,19.091464770386523,94.38888888888889,25.166666666666664,69.22222222222223
1020,Ismail JAKOBS,375137.0,6000000.0,1,2.3333333333333335,2.8,0.0,0.2,83.8,3.1937438845342627,5,2.0,0.0,0.3925643563270569,0.0,4.0,0.0,1.7371062636375427,1.6373940110206604,Senegal,2.66,0.6327693025298075,11.155359092813063,52.94444444444445,48.66666666666667,4.277777777777779
1021,Krepin DIATTA,490426.0,6000000.0,3,0.6666666666666666,0.8,0.0,0.0,27.6,0.4472135954999579,5,1.0,0.0,0.0,0.0,0.0,0.0,0.031098885461688,0.031098885461688,Senegal,1.64,1.125435550944208,2.373430275917374,3.4444444444444446,48.66666666666667,-45.22222222222223
1022,Moussa Niakhate,291200.0,16000000.0,1,1.0,2.4,0.0,0.0,90.0,2.6076809620810586,5,4.0,0.0222627483308315,0.2255592346191406,1.0,2.0,0.0222627483308315,1.6883688867092133,1.4628096520900726,Senegal,2.65,0.7325134867180295,9.560354893570073,52.166666666666664,67.16666666666666,-14.999999999999993
1023,Antoine MENDY,891998.0,4000000.0,1,1.6666666666666667,2.8,0.0,0.0,90.0,2.3874672772626644,5,3.0,0.4575230777263641,0.0,2.0,0.0,0.4575230777263641,0.4777122959494591,0.4777122959494591,Senegal,2.84,0.8359167822382962,9.620406776677319,64.88888888888889,40.44444444444444,24.444444444444443
1024,El Hadji Malick DIOUF,1111589.0,50000.0,1,0.3333333333333333,1.8,0.0,0.0,86.8,2.683281572999747,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,2.33,0.6308752467561223,8.582045784077327,30.72222222222222,5.166666666666667,25.555555555555554
1026,Pathe CISS,525578.0,2000000.0,3,1.6666666666666667,1.4,0.0,0.0,77.8,0.5477225575051662,5,5.0,0.1820108592510223,0.6584604978561401,3.0,3.0,0.1820108592510223,1.1671657115221024,0.3266943618655205,Senegal,1.91,1.2261490067142873,2.956150033174054,10.944444444444445,29.055555555555557,-18.111111111111114
1027,Lamine CAMARA,918969.0,30000000.0,3,3.3333333333333335,2.4,0.2,0.0,74.6,2.6076809620810595,5,4.0,0.6101847290992737,0.8539488092064857,3.0,9.0,0.6101847290992737,2.542779367417097,1.830389767885208,Senegal,2.37,0.6551157800813224,8.55020346726579,33.33333333333333,82.05555555555556,-48.72222222222223
1028,Pape Matar SARR,568693.0,35000000.0,3,2.0,2.0,0.0,0.2,46.0,1.224744871391589,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,2.28,1.0202506785349512,5.072418243122361,28.166666666666668,85.5,-57.33333333333333
1029,Habib DIARRA,876631.0,32000000.0,3,2.0,2.6,0.0,0.4,55.2,1.8165902124584952,5,5.0,0.6207281984388828,0.3709517791867256,5.0,2.0,0.6207281984388828,2.160086404532194,1.1684064269065857,Senegal,2.18,0.7712472990066341,6.140166851187201,23.0,83.83333333333334,-60.83333333333334
1030,Bara Sapoko NDIAYE,1497653.0,50000.0,3,1.3333333333333333,1.3333333333333333,0.0,0.0,32.333333333333336,0.5773502691896258,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,1.56,0.9827698228041076,2.4606663296791096,2.166666666666667,5.166666666666667,-3.0
1031,Pape GUEYE,485963.0,6000000.0,3,1.6666666666666667,1.8,0.0,0.0,76.4,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,2.26,1.5509050954797534,3.2707027120282004,27.27777777777778,48.66666666666667,-21.388888888888893
1032,Assane DIAO,1061282.0,12000000.0,0,2.0,2.6,0.2,0.0,71.6,1.9493588689617924,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,3.12,1.054282371185907,9.201999333633456,79.16666666666666,62.22222222222222,16.944444444444436
1033,Bamba DIENG,822458.0,4000000.0,0,3.3333333333333335,3.8,0.4,0.0,62.4,2.4899799195977463,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,3.25,0.9285767560556529,11.342434738692676,83.22222222222221,40.44444444444444,42.77777777777777
1034,Sadio MANE,200512.0,25000000.0,0,4.666666666666667,5.2,0.4,0.4,89.6,2.04939015319192,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,4.3,1.4055089332913593,13.112378240350269,98.11111111111111,77.22222222222223,20.888888888888886
1035,Nicolas JACKSON,776890.0,45000000.0,0,1.3333333333333333,2.4,0.2,0.0,50.4,2.6076809620810595,5,5.0,3.3676691949367523,0.738006666302681,13.0,6.0,3.3676691949367523,4.402682065963745,0.8931747358292341,Senegal,2.67,0.738041884920122,9.632508444000642,53.77777777777778,90.55555555555556,-36.77777777777778
1036,Cherif NDIAYE,480705.0,3500000.0,0,5.0,4.6,0.6,0.0,58.6,4.8270073544588685,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,3.55,0.6081883637861879,20.68587583047562,90.38888888888889,37.77777777777778,52.61111111111111
1037,Iliman NDIAYE,623570.0,45000000.0,0,2.0,2.0,0.0,0.0,90.0,0.0,5,5.0,0.8240225240588188,0.4928369522094726,6.0,4.0,0.8240225240588188,2.391102336347103,1.4792121648788452,Senegal,3.4,3.366336728086566,3.4000000953674316,87.5,90.55555555555556,-3.055555555555557
1038,Ismaila SARR,410225.0,35000000.0,0,5.0,3.6,0.4,0.0,69.0,3.1304951684997047,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,3.74,0.9032736079467327,15.448051969580368,93.44444444444444,85.5,7.944444444444443
1039,Ibrahim MBAYE,1185888.0,25000000.0,0,4.666666666666667,3.2,0.4,0.0,28.4,3.03315017762062,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senegal,2.84,0.7024225639426143,11.454146158274503,64.88888888888889,77.22222222222223,-12.333333333333343
1042,Ricardo GOSS,258835.0,4500000.0,0,3.3333333333333335,2.6,0.2,0.0,67.8,2.5099800796022262,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,3.07,0.8721640076979419,10.775638610062385,76.38888888888889,42.833333333333336,33.55555555555555
1060,Lyle FOSTER,467623.0,13000000.0,0,2.3333333333333335,2.2,0.0,0.2,55.6,1.6431676725154982,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,2.83,1.0666494820596468,7.480164311561171,64.11111111111111,63.55555555555556,0.5555555555555571
1066,David RAYA,262749.0,35000000.0,2,7.0,6.0,0.0,0.0,90.0,2.2360679774997907,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,3.9,1.2014536116927894,12.620665420864675,95.77777777777777,85.5,10.277777777777771
1067,Joan GARCIA,561613.0,30000000.0,2,5.333333333333333,5.0,0.0,0.0,90.0,2.738612787525831,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,3.77,1.0057053621200494,14.094570137664004,93.83333333333333,82.05555555555556,11.777777777777771
1068,Unai SIMON,262396.0,30000000.0,2,1.3333333333333333,2.2,0.0,0.0,90.0,2.7748873851023217,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,3.05,0.8058363808448767,11.513406344561425,75.27777777777777,82.05555555555556,-6.777777777777786
1069,Marc PUBILL,844637.0,4000000.0,1,3.3333333333333335,2.6,0.0,0.0,90.0,2.509980079602226,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,3.11,0.8835276975338082,10.916037679351358,78.61111111111111,40.44444444444444,38.16666666666667
1071,Eric GARCIA,466794.0,20000000.0,1,3.3333333333333335,3.6,0.0,0.0,80.8,2.701851217221261,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,3.37,0.9079027386453025,12.475238178392399,86.83333333333333,71.66666666666667,15.166666666666657
1072,Marcos LLORENTE,282411.0,22000000.0,1,2.0,1.8,0.0,0.0,82.4,0.4472135954999617,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,2.8,1.9214753149181403,4.052197998391371,61.611111111111114,74.16666666666667,-12.555555555555557
1073,Pedro PORRO,553875.0,40000000.0,1,1.0,3.4,0.2,0.0,90.0,3.4351128074635366,5,5.0,0.384599095210433,0.6287675276398659,10.0,10.0,0.384599095210433,2.14340740442276,1.6325091738253832,Spain,2.92,0.6569012312558501,12.95052973616578,69.22222222222221,88.27777777777777,-19.055555555555557
1074,Aymeric LAPORTE,176553.0,20000000.0,1,0.6666666666666666,2.0,0.0,0.0,78.0,2.828427124746191,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,2.82,0.7346759080203367,10.796164236209176,63.27777777777778,71.66666666666667,-8.388888888888893
1075,Pau CUBARSI,962110.0,30000000.0,1,5.333333333333333,5.0,0.0,0.0,90.0,2.7386127875258293,5,7.0,0.1343664079904556,0.8922890722751617,3.0,3.0,0.1343664079904556,2.9586420878767967,2.92853232473135,Spain,3.57,0.952352279521268,13.346847401887882,91.11111111111111,82.05555555555556,9.055555555555557
1076,Marc CUCURELLA,284857.0,50000000.0,1,1.0,2.6,0.0,0.2,86.8,2.6076809620810595,5,5.0,0.0,0.0,0.0,0.0,0.0,2.4313934892416,2.4313934892416,Spain,2.96,0.8182037247541702,10.678735785382043,71.61111111111111,92.11111111111111,-20.5
1077,Mikel MERINO,338424.0,30000000.0,3,2.6666666666666665,2.0,0.2,0.0,53.4,2.345207879911715,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,2.4,0.7153059307402981,8.028499230811999,35.888888888888886,82.05555555555556,-46.16666666666667
1078,Fabian RUIZ,350219.0,40000000.0,3,1.6666666666666667,1.4,0.0,0.0,50.6,0.8944271909999163,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,2.14,1.1236975165118135,4.0540743874731415,20.555555555555554,88.27777777777777,-67.72222222222221
1079,GAVI,646740.0,40000000.0,3,1.6666666666666667,1.4,0.0,0.0,66.8,0.5477225575051662,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,2.19,1.4058986606240989,3.3895124894977093,23.833333333333336,88.27777777777777,-64.44444444444443
1080,Alex BAENA,548111.0,40000000.0,0,1.3333333333333333,2.0,0.0,0.2,51.4,1.7320508075688774,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,2.77,1.0101927992291346,7.567780684856057,59.72222222222222,88.27777777777777,-28.55555555555555
1081,RODRI,8163.0,250000.0,1,-0.3333333333333333,-0.75,0.0,0.0,52.75,2.06155281280883,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,1.47,0.47858530137593985,4.500482722420708,1.2222222222222223,11.944444444444445,-10.722222222222221
1082,Martin ZUBIMENDI,423440.0,50000000.0,3,1.0,1.2,0.0,0.0,34.4,0.4472135954999579,5,7.0,0.6119079701602459,0.1160403247922658,6.0,3.0,0.6119079701602459,2.388140007853508,1.7567312866449356,Spain,1.69,1.1597476598073009,2.445791059205155,3.888888888888889,92.11111111111111,-88.22222222222223
1083,PEDRI,683840.0,80000000.0,3,1.6666666666666667,2.4,0.0,0.2,76.8,1.516575088810311,5,7.0,0.812683692201972,1.1256037428975103,5.0,15.0,0.812683692201972,5.06084612570703,3.464651718735695,Spain,2.77,1.0963457975954416,6.9709129480047,59.72222222222222,97.16666666666667,-37.44444444444445
1084,Ferran TORRES,398184.0,30000000.0,0,4.666666666666667,5.2,0.6,0.2,54.8,3.70135110466435,5,6.0,0.8258319366723299,0.4919625446200371,5.0,2.0,0.8258319366723299,1.5483228117227554,0.3346500098705292,Spain,3.29,0.6983134750020751,15.4674449550034,84.44444444444444,82.05555555555556,2.3888888888888857
1085,Dani OLMO,293385.0,60000000.0,3,2.3333333333333335,2.2,0.0,0.2,64.2,1.095445115010332,5,3.0,1.322655513882637,1.0702704191207886,10.0,4.0,1.322655513882637,3.4426878094673157,1.0497618466615677,Spain,2.37,1.1256526558981104,4.966204682769823,33.33333333333333,93.88888888888889,-60.55555555555556
1086,Yeremy PINO,568157.0,30000000.0,0,1.3333333333333333,1.2,0.0,0.0,48.0,0.4472135954999579,5,6.0,0.5293907932937145,1.1428438797593117,7.0,8.0,0.5293907932937145,2.0250143706798553,0.5554051920771599,Spain,2.4,1.6469789348513535,3.4733127672169424,35.888888888888886,82.05555555555556,-46.16666666666667
1087,Nico WILLIAMS,709187.0,60000000.0,0,6.0,4.2,0.4,0.2,67.0,5.495452665613635,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,3.84,0.5902740534054903,24.942537678447184,95.22222222222221,93.88888888888889,1.3333333333333286
1088,Lamine YAMAL,937958.0,120000000.0,0,7.333333333333333,5.0,0.4,0.4,88.4,5.04975246918104,5,7.0,1.844225641340017,3.943998508155346,21.0,15.0,1.844225641340017,9.154410123825071,4.07042932510376,Spain,4.31,0.7112501648705177,26.074432796000668,98.22222222222223,99.05555555555556,-0.8333333333333286
1089,Mikel OYARZABAL,351478.0,25000000.0,0,4.0,5.2,0.6,0.2,78.6,4.43846820423443,5,5.0,0.7711935639381409,0.0374899804592132,5.0,1.0,0.7711935639381409,1.505497723817825,0.69681416451931,Spain,3.69,0.6772545821874618,20.06794798481669,93.22222222222221,77.22222222222223,15.999999999999986
1090,Victor MUNOZ,935231.0,50000.0,0,2.0,1.8,0.0,0.0,78.0,0.4472135954999578,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spain,2.64,1.8116768283364888,3.820644043938637,51.55555555555556,5.166666666666667,46.38888888888889
1091,Borja IGLESIAS,278359.0,5000000.0,0,3.0,4.2,0.6,0.0,50.6,2.9495762407505253,5,7.0,2.936330519616604,0.0412144996225833,10.0,1.0,2.936330519616604,3.372171901166439,0.5076365582644939,Spain,2.66,0.671789081481733,10.505873139391245,52.94444444444445,45.72222222222222,7.2222222222222285
1094,Kristoffer NORDFELDT,75890.0,300000.0,2,5.333333333333333,3.4,0.0,0.0,90.0,3.3615472627943217,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.78,0.6359304393320859,12.125101265783345,60.55555555555555,12.722222222222221,47.83333333333333
1095,Gustaf LAGERBIELKE,485395.0,5000000.0,1,1.0,2.4,0.0,0.0,90.0,2.701851217221258,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.87,0.7731990636487858,10.62431256978176,66.66666666666666,45.72222222222222,20.944444444444436
1096,Victor LINDELOF,184573.0,15000000.0,1,2.6666666666666665,3.2,0.0,0.0,69.8,3.492849839314593,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,3.0,0.6662447354577228,13.478549517943778,72.94444444444444,65.66666666666666,7.277777777777786
1097,Isak HIEN,503075.0,25000000.0,1,0.3333333333333333,0.2,0.0,0.0,50.4,0.8366600265340699,5,3.0,0.0,0.0,0.0,0.0,0.0,1.061193197965622,1.061193197965622,Sweden,2.07,1.120942622626595,3.8018861323152398,17.38888888888889,77.22222222222223,-59.83333333333334
1098,Gabriel GUDMUNDSSON,362108.0,15000000.0,1,3.3333333333333335,5.6,0.2,0.2,80.4,6.841052550594828,5,5.0,0.1937744468450546,0.6207523941993713,4.0,4.0,0.1937744468450546,2.337555196136236,1.6458641551434994,Sweden,3.08,0.39230407691930447,24.150441257607234,77.27777777777777,65.66666666666666,11.611111111111114
1100,Daniel SVENSSON,579287.0,22000000.0,1,1.0,2.2,0.0,0.0,53.2,2.683281572999745,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.58,0.6985657260923477,9.50286617732726,48.66666666666667,74.16666666666667,-25.5
1101,Hjalmar EKDAL,392179.0,6000000.0,1,0.6666666666666666,0.6,0.0,0.0,75.2,1.1401754250991365,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.56,1.190600503055005,5.478848965791969,47.27777777777778,48.66666666666667,-1.3888888888888928
1102,Carl STARFELT,258987.0,6000000.0,1,1.6666666666666667,2.8,0.0,0.0,90.0,2.3874672772626653,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,3.1,0.9124443744842288,10.501148236460208,78.22222222222223,48.66666666666667,29.555555555555557
1103,Eric SMITH,292534.0,5000000.0,1,0.6666666666666666,1.8,0.0,0.0,76.0,2.949576240750523,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.55,0.6440082971689266,10.071419225583362,46.61111111111111,45.72222222222222,0.8888888888888857
1104,Alexander BERNHARDSSON,633454.0,3000000.0,0,3.3333333333333335,6.8,0.8,0.4,63.6,5.215361924162119,5,2.0,0.6233009174466133,0.3127273619174957,4.0,1.0,0.6233009174466133,1.0088870003819466,0.0872692987322807,Sweden,3.41,0.5477593314849154,21.19438469486162,87.77777777777777,34.72222222222222,53.05555555555555
1106,Lucas BERGVALL,866246.0,40000000.0,3,2.0,1.8,0.0,0.2,29.8,1.3038404810405304,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.08,0.8989383411473043,4.791988024795223,17.888888888888886,88.27777777777777,-70.38888888888889
1107,Benjamin NYGREN,475949.0,6500000.0,3,4.666666666666667,3.6,0.2,0.2,82.0,2.302172886644269,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,3.16,0.9540565042884117,10.434866605223661,80.66666666666666,50.0,30.666666666666657
1108,Ken SEMA,252345.0,2500000.0,1,4.0,2.0,0.0,0.2,38.2,4.795831523312719,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.41,0.41509990018717924,13.967954468643862,36.55555555555556,31.722222222222225,4.833333333333332
1109,Jesper KARLSTROM,222855.0,4000000.0,3,1.6666666666666667,1.8,0.0,0.0,90.0,0.4472135954999579,5,5.0,0.0209051650017499,0.172575157135725,1.0,2.0,0.0209051650017499,1.190953077748418,1.052920455113053,Sweden,2.06,1.413656823640032,2.981259923919687,16.833333333333332,40.44444444444444,-23.61111111111111
1110,Yasin AYARI,667287.0,30000000.0,3,1.3333333333333333,2.0,0.0,0.2,40.2,1.732050807568877,5,4.0,0.4796696491539478,0.1009634621441364,5.0,2.0,0.4796696491539478,1.0033018253743649,0.5872392915189266,Sweden,1.95,0.7111465777005791,5.327499205033644,12.555555555555555,82.05555555555556,-69.5
1111,Mattias SVANBERG,342405.0,12000000.0,3,0.6666666666666666,1.8,0.2,0.0,28.8,2.3874672772626644,5,4.0,1.3123982287943363,0.3835936151444912,8.0,2.0,1.3123982287943363,1.6512512378394604,0.0840847454965114,Sweden,1.81,0.5327497794880474,6.13131557801299,7.000000000000001,62.22222222222222,-55.22222222222222
1112,Besfort ZENELI,715653.0,50000.0,3,5.333333333333333,3.6,0.2,0.4,41.2,3.9749213828703582,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.34,0.46941561048690417,11.64131560891571,31.166666666666664,5.166666666666667,25.999999999999996
1113,Alexander Isak,349066.0,120000000.0,0,3.3333333333333335,2.4,0.2,0.0,45.8,2.6076809620810586,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,3.11,0.8596667112698652,11.219887413611298,78.61111111111111,99.05555555555556,-20.444444444444443
1114,Anthony ELANGA,583189.0,50000000.0,0,1.3333333333333333,1.4,0.0,0.0,27.4,0.5477225575051659,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.42,1.5535501265191891,3.7454887072443617,37.111111111111114,92.11111111111111,-55.0
1115,Viktor GYOKERES,325443.0,70000000.0,0,1.6666666666666667,5.4,0.6,0.2,66.0,5.856620185738529,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,3.79,0.5519454781734662,25.98659024238972,94.38888888888889,96.11111111111111,-1.7222222222222285
1116,Gustaf NILSSON,320440.0,2500000.0,0,0.6666666666666666,0.8,0.0,0.0,7.8,0.4472135954999579,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,1.71,1.173472470630008,2.4747353035117454,4.166666666666666,31.722222222222225,-27.555555555555557
1117,Taha ALI,731771.0,50000.0,0,2.0,2.4,0.0,0.4,40.4,1.949358868961794,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sweden,2.19,0.7400251724079538,6.4590960917899976,23.833333333333336,5.166666666666667,18.666666666666668
1118,Gregor KOBEL,257814.0,40000000.0,2,3.0,2.4,0.0,0.0,90.0,2.7018512172212605,5,5.0,0.0,0.0,0.0,0.0,0.0,1.3846878558397293,1.3846878558397293,Switzerland,2.95,0.7947516953257959,10.92046126732074,70.88888888888889,88.27777777777777,-17.388888888888886
1119,Yvon MVOGO,147051.0,3000000.0,2,2.6666666666666665,3.2,0.0,0.0,90.0,3.492849839314596,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,2.82,0.626270036504714,12.669836246937075,63.27777777777778,34.72222222222222,28.555555555555557
1120,Marvin KELLER,500763.0,50000.0,2,3.3333333333333335,2.0,0.0,0.0,90.0,3.0000000000000004,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,2.51,0.6259351597165229,10.039999961853027,43.666666666666664,5.166666666666667,38.5
1121,Miro MUHEIM,298603.0,50000.0,1,0.3333333333333333,0.8,0.0,0.0,81.8,1.3038404810405295,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,2.28,0.9853747438822833,5.252756230859002,28.166666666666668,5.166666666666667,23.0
1122,Silvan WIDMER,168989.0,800000.0,1,1.6666666666666667,1.4,0.0,0.2,48.8,2.1908902300206647,5,3.0,0.0,0.3185561895370483,0.0,1.0,0.0,0.3840541988611221,0.0654980093240737,Switzerland,1.94,0.6060814079237996,6.190327228824293,11.944444444444445,19.27777777777778,-7.333333333333334
